starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:52 2016	1460890792	0	3181	3181	3181
Sun Apr 17 10:59:54 2016	1460890794	0	3181	3181	3181
Sun Apr 17 10:59:53 2016	1460890793	0	3181	3181	3181
Sun Apr 17 10:59:53 2016	1460890793	0	3181	3181	3181
Sun Apr 17 10:59:53 2016	1460890793	0	3181	3181	3181
Sun Apr 17 10:59:53 2016	1460890793	0	3181	3181	3181
Sun Apr 17 10:59:53 2016	1460890793	0	3181	3181	3181
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:54 2016	1460890794	0	3182	3182	3182
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:53 2016	1460890793	0	3182	3182	3182
Sun Apr 17 10:59:52 2016	1460890792	0	3183	3183	3183
Sun Apr 17 10:59:54 2016	1460890794	0	3183	3183	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3183	3183	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3183	3183	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3183	3183	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3183	3183	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3183	3183	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3183	3183	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3183
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:52 2016	1460890792	0	3184	3184	3184
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:54 2016	1460890794	0	3184	3184	3184
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:52 2016	1460890792	0	3184	3184	3184
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:49 2016	1460890789	1678	1507	3184	1507
Sun Apr 17 10:59:49 2016	1460890789	1678	1507	3184	1507
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:52 2016	1460890792	0	3184	3184	3184
Sun Apr 17 10:59:49 2016	1460890789	1673	1511	3184	1511
Sun Apr 17 10:59:49 2016	1460890789	1674	1511	3184	1511
Sun Apr 17 10:59:49 2016	1460890789	1673	1511	3184	1511
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:49 2016	1460890789	1673	1511	3184	1511
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:49 2016	1460890789	1674	1511	3184	1511
Sun Apr 17 10:59:49 2016	1460890789	1674	1511	3184	1511
Sun Apr 17 10:59:53 2016	1460890793	0	3184	3184	3184
Sun Apr 17 10:59:49 2016	1460890789	1674	1511	3184	1511
Sun Apr 17 10:59:49 2016	1460890789	1674	1511	3185	1511
Sun Apr 17 10:59:54 2016	1460890794	0	3185	3185	3185
Sun Apr 17 10:59:49 2016	1460890789	1674	1511	3185	1511
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:52 2016	1460890792	0	3185	3185	3185
Sun Apr 17 10:59:54 2016	1460890794	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:52 2016	1460890792	0	3185	3185	3185
Sun Apr 17 10:59:52 2016	1460890792	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3185	3185	3185
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3185
Sun Apr 17 10:59:52 2016	1460890792	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:52 2016	1460890792	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:54 2016	1460890794	0	3186	3186	3186
Sun Apr 17 10:59:52 2016	1460890792	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:54 2016	1460890794	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:54 2016	1460890794	0	3186	3186	3186
Sun Apr 17 10:59:52 2016	1460890792	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:52 2016	1460890792	0	3186	3186	3186
Sun Apr 17 10:59:53 2016	1460890793	0	3186	3186	3186
Sun Apr 17 10:59:52 2016	1460890792	0	3186	3186	3186
Sun Apr 17 10:59:52 2016	1460890792	0	3187	3187	3187
Sun Apr 17 10:59:53 2016	1460890793	0	3187	3187	3187
Sun Apr 17 10:59:52 2016	1460890792	0	3187	3187	3187
Sun Apr 17 10:59:52 2016	1460890792	0	3187	3187	3187
Sun Apr 17 10:59:53 2016	1460890793	0	3187	3187	3187
Sun Apr 17 10:59:53 2016	1460890793	0	3188	3188	3187
Sun Apr 17 10:59:53 2016	1460890793	0	3188	3188	3188
Sun Apr 17 10:59:53 2016	1460890793	0	3188	3188	3188
Sun Apr 17 10:59:54 2016	1460890794	0	3188	3188	3188
Sun Apr 17 10:59:52 2016	1460890792	0	3188	3188	3188
Sun Apr 17 10:59:49 2016	1460890789	1678	1511	3188	1511
Sun Apr 17 10:59:53 2016	1460890793	0	3189	3189	3189
Sun Apr 17 10:59:53 2016	1460890793	0	3189	3189	3189
Sun Apr 17 10:59:49 2016	1460890789	1678	1511	3189	1511
Sun Apr 17 10:59:53 2016	1460890793	0	3189	3189	3189
Sun Apr 17 10:59:49 2016	1460890789	1673	1515	3189	1515
Sun Apr 17 10:59:49 2016	1460890789	1673	1515	3189	1515
Sun Apr 17 10:59:49 2016	1460890789	1674	1515	3189	1515
Sun Apr 17 10:59:49 2016	1460890789	1674	1515	3189	1515
Sun Apr 17 10:59:53 2016	1460890793	0	3189	3189	3189
Sun Apr 17 10:59:53 2016	1460890793	0	3189	3189	3189
Sun Apr 17 10:59:53 2016	1460890793	0	3189	3189	3189
Sun Apr 17 10:59:53 2016	1460890793	0	3189	3189	3189
Sun Apr 17 10:59:54 2016	1460890794	0	3190	3190	3190
Sun Apr 17 10:59:53 2016	1460890793	0	3190	3190	3190
Sun Apr 17 10:59:53 2016	1460890793	0	3190	3190	3190
Sun Apr 17 10:59:53 2016	1460890793	0	3190	3190	3190
Sun Apr 17 10:59:54 2016	1460890794	0	3190	3190	3190
Sun Apr 17 10:59:52 2016	1460890792	0	3191	3191	3191
Sun Apr 17 10:59:52 2016	1460890792	0	3192	3192	3192
Sun Apr 17 10:59:52 2016	1460890792	0	3192	3192	3192
Sun Apr 17 10:59:52 2016	1460890792	0	3192	3192	3192
Sun Apr 17 10:59:52 2016	1460890792	0	3192	3192	3192
Sun Apr 17 10:59:52 2016	1460890792	0	3192	3192	3192
Sun Apr 17 10:59:52 2016	1460890792	0	3193	3193	3193
Sun Apr 17 10:59:53 2016	1460890793	0	3194	3194	3194
Sun Apr 17 10:59:53 2016	1460890793	0	3194	3194	3194
Sun Apr 17 10:59:53 2016	1460890793	0	3194	3194	3194
Sun Apr 17 10:59:53 2016	1460890793	0	3195	3195	3195
Sun Apr 17 10:59:53 2016	1460890793	0	3195	3195	3195
Sun Apr 17 10:59:52 2016	1460890792	0	3195	3195	3195
Sun Apr 17 10:59:53 2016	1460890793	0	3196	3196	3196
Sun Apr 17 10:59:52 2016	1460890792	0	3197	3197	3197
Sun Apr 17 10:59:52 2016	1460890792	0	3197	3197	3197
Sun Apr 17 10:59:53 2016	1460890793	0	3197	3197	3197
Sun Apr 17 10:59:53 2016	1460890793	0	3197	3197	3197
Sun Apr 17 10:59:49 2016	1460890789	2624	574	3198	574
Sun Apr 17 10:59:49 2016	1460890789	0	3198	3198	3198
Sun Apr 17 10:59:49 2016	1460890789	0	3201	3201	3201
Sun Apr 17 10:59:52 2016	1460890792	0	3201	3201	3201
Sun Apr 17 10:59:53 2016	1460890793	0	3202	3202	3202
Sun Apr 17 10:59:53 2016	1460890793	0	3202	3202	3202
Sun Apr 17 10:59:52 2016	1460890792	0	3202	3202	3202
Sun Apr 17 10:59:53 2016	1460890793	0	3202	3202	3202
Sun Apr 17 10:59:49 2016	1460890789	0	3202	3202	3202
Sun Apr 17 10:59:53 2016	1460890793	0	3202	3202	3202
Sun Apr 17 10:59:53 2016	1460890793	0	3202	3202	3202
Sun Apr 17 10:59:53 2016	1460890793	0	3203	3203	3203
Sun Apr 17 10:59:52 2016	1460890792	0	3203	3203	3203
Sun Apr 17 10:59:53 2016	1460890793	0	3203	3203	3203
Sun Apr 17 10:59:53 2016	1460890793	0	3203	3203	3203
Sun Apr 17 10:59:53 2016	1460890793	0	3203	3203	3203
Sun Apr 17 10:59:53 2016	1460890793	0	3203	3203	3203
Sun Apr 17 10:59:52 2016	1460890792	0	3203	3203	3203
Sun Apr 17 10:59:53 2016	1460890793	0	3203	3203	3203
Sun Apr 17 10:59:49 2016	1460890789	0	3204	3204	3204
Sun Apr 17 10:59:52 2016	1460890792	0	3204	3204	3204
Sun Apr 17 10:59:52 2016	1460890792	0	3204	3204	3204
Sun Apr 17 10:59:49 2016	1460890789	0	3205	3205	3205
Sun Apr 17 10:59:52 2016	1460890792	0	3205	3205	3205
Sun Apr 17 10:59:53 2016	1460890793	0	3205	3205	3205
Sun Apr 17 10:59:52 2016	1460890792	0	3205	3205	3205
Sun Apr 17 10:59:52 2016	1460890792	0	3205	3205	3205
Sun Apr 17 10:59:49 2016	1460890789	0	3205	3206	3205
Sun Apr 17 10:59:52 2016	1460890792	0	3206	3206	3206
Sun Apr 17 10:59:52 2016	1460890792	0	3206	3206	3206
Sun Apr 17 10:59:52 2016	1460890792	0	3206	3206	3206
Sun Apr 17 10:59:49 2016	1460890789	0	3206	3206	3206
Sun Apr 17 10:59:52 2016	1460890792	0	3207	3207	3207
Sun Apr 17 10:59:52 2016	1460890792	0	3207	3207	3207
Sun Apr 17 10:59:53 2016	1460890793	0	3207	3207	3207
Sun Apr 17 10:59:52 2016	1460890792	0	3207	3207	3207
Sun Apr 17 10:59:52 2016	1460890792	0	3207	3207	3207
Sun Apr 17 10:59:52 2016	1460890792	0	3208	3208	3208
Sun Apr 17 10:59:52 2016	1460890792	0	3208	3208	3208
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:49 2016	1460890789	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3210	3210	3210
Sun Apr 17 10:59:53 2016	1460890793	0	3211	3211	3211
Sun Apr 17 10:59:53 2016	1460890793	0	3211	3211	3211
Sun Apr 17 10:59:53 2016	1460890793	0	3211	3211	3211
Sun Apr 17 10:59:53 2016	1460890793	0	3211	3211	3211
Sun Apr 17 10:59:53 2016	1460890793	0	3212	3212	3212
Sun Apr 17 10:59:53 2016	1460890793	0	3212	3212	3212
Sun Apr 17 10:59:49 2016	1460890789	0	3212	3212	3212
Sun Apr 17 10:59:49 2016	1460890789	0	3215	3215	3215
Sun Apr 17 10:59:53 2016	1460890793	0	3217	3217	3217
Sun Apr 17 10:59:53 2016	1460890793	0	3217	3217	3217
Sun Apr 17 10:59:53 2016	1460890793	0	3218	3218	3218
Sun Apr 17 10:59:53 2016	1460890793	0	3221	3221	3221
Sun Apr 17 10:59:53 2016	1460890793	0	3221	3221	3221
Sun Apr 17 10:59:53 2016	1460890793	0	3221	3221	3221
Sun Apr 17 10:59:53 2016	1460890793	0	3221	3221	3221
Sun Apr 17 10:59:53 2016	1460890793	0	3221	3221	3221
Sun Apr 17 10:59:53 2016	1460890793	0	3221	3221	3221
Sun Apr 17 10:59:53 2016	1460890793	0	3222	3222	3222
Sun Apr 17 10:59:53 2016	1460890793	0	3222	3222	3222
Sun Apr 17 10:59:53 2016	1460890793	0	3222	3222	3222
Sun Apr 17 10:59:53 2016	1460890793	0	3224	3224	3224
Sun Apr 17 10:59:53 2016	1460890793	0	3224	3224	3224
Sun Apr 17 10:59:53 2016	1460890793	0	3224	3224	3224
Sun Apr 17 10:59:53 2016	1460890793	0	3224	3224	3224
Sun Apr 17 10:59:53 2016	1460890793	0	3225	3225	3225
Sun Apr 17 10:59:53 2016	1460890793	0	3225	3225	3225
Sun Apr 17 10:59:53 2016	1460890793	0	3225	3225	3225
Sun Apr 17 10:59:53 2016	1460890793	0	3225	3225	3225
Sun Apr 17 10:59:53 2016	1460890793	0	3225	3225	3225
Sun Apr 17 10:59:54 2016	1460890794	0	3225	3225	3225
Sun Apr 17 10:59:54 2016	1460890794	0	3226	3226	3226
Sun Apr 17 10:59:53 2016	1460890793	0	3226	3226	3226
Sun Apr 17 10:59:53 2016	1460890793	0	3226	3226	3226
Sun Apr 17 10:59:53 2016	1460890793	0	3226	3226	3226
Sun Apr 17 10:59:54 2016	1460890794	0	3228	3228	3227
Sun Apr 17 10:59:53 2016	1460890793	0	3228	3228	3228
Sun Apr 17 10:59:53 2016	1460890793	0	3228	3228	3228
Sun Apr 17 10:59:53 2016	1460890793	0	3229	3229	3229
Sun Apr 17 10:59:53 2016	1460890793	0	3230	3230	3230
Sun Apr 17 10:59:53 2016	1460890793	0	3230	3230	3230
Sun Apr 17 10:59:54 2016	1460890794	0	3231	3231	3231
Sun Apr 17 10:59:53 2016	1460890793	0	3234	3234	3234
Sun Apr 17 10:59:53 2016	1460890793	0	3234	3234	3234
Sun Apr 17 10:59:53 2016	1460890793	0	3234	3234	3234
Sun Apr 17 10:59:54 2016	1460890794	0	3234	3234	3234
Sun Apr 17 10:59:53 2016	1460890793	0	3237	3237	3237
Sun Apr 17 10:59:53 2016	1460890793	0	3240	3240	3240
Sun Apr 17 10:59:53 2016	1460890793	0	3241	3241	3241
Sun Apr 17 10:59:54 2016	1460890794	0	3245	3245	3245
Sun Apr 17 10:59:54 2016	1460890794	0	3246	3246	3246
Sun Apr 17 10:59:54 2016	1460890794	0	3246	3246	3246
Sun Apr 17 10:59:54 2016	1460890794	0	3247	3247	3247
Sun Apr 17 10:59:52 2016	1460890792	0	3249	3249	3249
Sun Apr 17 10:59:52 2016	1460890792	0	3251	3251	3251
Sun Apr 17 10:59:52 2016	1460890792	0	3252	3252	3252
Sun Apr 17 10:59:52 2016	1460890792	0	3253	3253	3253
Sun Apr 17 10:59:53 2016	1460890793	0	3255	3255	3255
Sun Apr 17 10:59:53 2016	1460890793	0	3257	3257	3257
Sun Apr 17 10:59:53 2016	1460890793	0	3262	3262	3262
Sun Apr 17 10:59:53 2016	1460890793	0	3263	3263	3263
Sun Apr 17 10:59:53 2016	1460890793	0	3264	3264	3264
Sun Apr 17 10:59:53 2016	1460890793	0	3264	3264	3264
Sun Apr 17 10:59:53 2016	1460890793	0	3265	3265	3265
Sun Apr 17 10:59:53 2016	1460890793	0	3266	3266	3266
Sun Apr 17 10:59:53 2016	1460890793	0	3266	3266	3266
Sun Apr 17 10:59:53 2016	1460890793	0	3272	3272	3272
Sun Apr 17 10:59:53 2016	1460890793	0	3272	3272	3272
Sun Apr 17 10:59:53 2016	1460890793	0	3272	3272	3272
Sun Apr 17 10:59:53 2016	1460890793	0	3272	3272	3272
Sun Apr 17 10:59:53 2016	1460890793	0	3273	3273	3273
Sun Apr 17 10:59:53 2016	1460890793	0	3273	3273	3273
Sun Apr 17 10:59:53 2016	1460890793	0	3274	3274	3274
Sun Apr 17 10:59:53 2016	1460890793	0	3274	3274	3274
Sun Apr 17 10:59:53 2016	1460890793	0	3274	3274	3274
Sun Apr 17 10:59:53 2016	1460890793	0	3278	3278	3278
Sun Apr 17 10:59:51 2016	1460890791	0	3278	3278	3278
Sun Apr 17 10:59:51 2016	1460890791	0	3279	3279	3279
Sun Apr 17 10:59:51 2016	1460890791	0	3279	3279	3279
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3280	3280	3280
Sun Apr 17 10:59:51 2016	1460890791	0	3281	3281	3281
Sun Apr 17 10:59:51 2016	1460890791	0	3281	3281	3281
Sun Apr 17 10:59:51 2016	1460890791	0	3281	3281	3281
Sun Apr 17 10:59:51 2016	1460890791	0	3282	3282	3282
Sun Apr 17 10:59:51 2016	1460890791	0	3283	3283	3283
Sun Apr 17 10:59:53 2016	1460890793	0	3283	3283	3283
Sun Apr 17 10:59:53 2016	1460890793	0	3283	3283	3283
Sun Apr 17 10:59:51 2016	1460890791	0	3283	3283	3283
Sun Apr 17 10:59:51 2016	1460890791	0	3283	3283	3283
Sun Apr 17 10:59:51 2016	1460890791	0	3283	3283	3283
Sun Apr 17 10:59:53 2016	1460890793	0	3285	3285	3285
Sun Apr 17 10:59:53 2016	1460890793	0	3285	3285	3285
Sun Apr 17 10:59:53 2016	1460890793	0	3285	3285	3285
Sun Apr 17 10:59:53 2016	1460890793	0	3286	3286	3286
Sun Apr 17 10:59:53 2016	1460890793	0	3286	3286	3286
Sun Apr 17 10:59:53 2016	1460890793	0	3286	3286	3286
Sun Apr 17 10:59:53 2016	1460890793	0	3286	3286	3286
Sun Apr 17 10:59:53 2016	1460890793	0	3287	3287	3287
Sun Apr 17 10:59:53 2016	1460890793	0	3287	3287	3287
Sun Apr 17 10:59:53 2016	1460890793	0	3287	3287	3287
Sun Apr 17 10:59:53 2016	1460890793	0	3288	3288	3288
Sun Apr 17 10:59:53 2016	1460890793	0	3288	3288	3288
Sun Apr 17 10:59:53 2016	1460890793	0	3289	3289	3289
Sun Apr 17 10:59:49 2016	1460890789	2624	668	3292	668
Sun Apr 17 10:59:49 2016	1460890789	2624	668	3292	668
Sun Apr 17 10:59:49 2016	1460890789	2624	668	3292	668
Sun Apr 17 10:59:49 2016	1460890789	2624	670	3294	670
Sun Apr 17 10:59:49 2016	1460890789	2624	671	3295	671
Sun Apr 17 10:59:53 2016	1460890793	0	3298	3298	3298
Sun Apr 17 10:59:53 2016	1460890793	0	3298	3298	3298
Sun Apr 17 10:59:52 2016	1460890792	0	3307	3307	3307
Sun Apr 17 10:59:52 2016	1460890792	0	3308	3308	3308
Sun Apr 17 10:59:52 2016	1460890792	0	3309	3309	3309
Sun Apr 17 10:59:52 2016	1460890792	0	3310	3310	3310
Sun Apr 17 10:59:52 2016	1460890792	0	3311	3311	3311
Sun Apr 17 10:59:52 2016	1460890792	0	3311	3311	3311
Sun Apr 17 10:59:52 2016	1460890792	0	3312	3312	3312
Sun Apr 17 10:59:52 2016	1460890792	0	3312	3312	3312
Sun Apr 17 10:59:52 2016	1460890792	0	3313	3313	3313
Sun Apr 17 10:59:52 2016	1460890792	0	3313	3313	3313
Sun Apr 17 10:59:52 2016	1460890792	0	3314	3314	3314
Sun Apr 17 10:59:52 2016	1460890792	0	3314	3314	3314
Sun Apr 17 10:59:52 2016	1460890792	0	3314	3314	3314
Sun Apr 17 10:59:52 2016	1460890792	0	3315	3315	3315
Sun Apr 17 10:59:52 2016	1460890792	0	3315	3315	3315
Sun Apr 17 10:59:52 2016	1460890792	0	3315	3315	3315
Sun Apr 17 10:59:52 2016	1460890792	0	3315	3315	3315
Sun Apr 17 10:59:52 2016	1460890792	0	3315	3315	3315
Sun Apr 17 10:59:52 2016	1460890792	0	3315	3315	3315
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3316	3316	3316
Sun Apr 17 10:59:52 2016	1460890792	0	3317	3317	3317
Sun Apr 17 10:59:52 2016	1460890792	0	3317	3317	3317
Sun Apr 17 10:59:52 2016	1460890792	0	3317	3317	3317
Sun Apr 17 10:59:52 2016	1460890792	0	3317	3317	3317
Sun Apr 17 10:59:52 2016	1460890792	0	3317	3317	3317
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:53 2016	1460890793	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3318	3318	3318
Sun Apr 17 10:59:52 2016	1460890792	0	3319	3319	3319
Sun Apr 17 10:59:53 2016	1460890793	0	3319	3319	3319
Sun Apr 17 10:59:52 2016	1460890792	0	3319	3319	3319
Sun Apr 17 10:59:52 2016	1460890792	0	3319	3319	3319
Sun Apr 17 10:59:52 2016	1460890792	0	3319	3319	3319
Sun Apr 17 10:59:53 2016	1460890793	0	3319	3319	3319
Sun Apr 17 10:59:53 2016	1460890793	0	3320	3320	3320
Sun Apr 17 10:59:52 2016	1460890792	0	3321	3321	3321
Sun Apr 17 10:59:52 2016	1460890792	0	3322	3322	3322
Sun Apr 17 10:59:52 2016	1460890792	0	3323	3323	3323
Sun Apr 17 10:59:49 2016	1460890789	0	3324	3324	3324
Sun Apr 17 10:59:52 2016	1460890792	0	3324	3324	3324
Sun Apr 17 10:59:49 2016	1460890789	0	3324	3324	3324
Sun Apr 17 10:59:52 2016	1460890792	0	3326	3326	3326
Sun Apr 17 10:59:52 2016	1460890792	0	3327	3327	3327
Sun Apr 17 10:59:49 2016	1460890789	0	3327	3327	3327
Sun Apr 17 10:59:49 2016	1460890789	0	3327	3327	3327
Sun Apr 17 10:59:52 2016	1460890792	0	3327	3327	3327
Sun Apr 17 10:59:52 2016	1460890792	0	3327	3327	3327
Sun Apr 17 10:59:52 2016	1460890792	0	3327	3327	3327
Sun Apr 17 10:59:52 2016	1460890792	0	3327	3327	3327
Sun Apr 17 10:59:52 2016	1460890792	0	3328	3328	3328
Sun Apr 17 10:59:52 2016	1460890792	0	3328	3328	3328
Sun Apr 17 10:59:52 2016	1460890792	0	3328	3328	3328
Sun Apr 17 10:59:49 2016	1460890789	0	3328	3328	3328
Sun Apr 17 10:59:52 2016	1460890792	0	3328	3328	3328
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:49 2016	1460890789	0	3329	3329	3329
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:52 2016	1460890792	0	3329	3329	3329
Sun Apr 17 10:59:49 2016	1460890789	0	3330	3330	3330
Sun Apr 17 10:59:49 2016	1460890789	0	3330	3330	3330
Sun Apr 17 10:59:52 2016	1460890792	0	3330	3330	3330
Sun Apr 17 10:59:52 2016	1460890792	0	3330	3330	3330
Sun Apr 17 10:59:52 2016	1460890792	0	3330	3330	3330
Sun Apr 17 10:59:53 2016	1460890793	0	3331	3331	3330
Sun Apr 17 10:59:52 2016	1460890792	0	3331	3331	3331
Sun Apr 17 10:59:53 2016	1460890793	0	3331	3331	3331
Sun Apr 17 10:59:52 2016	1460890792	0	3331	3331	3331
Sun Apr 17 10:59:53 2016	1460890793	0	3332	3332	3332
Sun Apr 17 10:59:53 2016	1460890793	0	3333	3333	3333
Sun Apr 17 10:59:52 2016	1460890792	0	3333	3333	3333
Sun Apr 17 10:59:52 2016	1460890792	0	3334	3334	3334
Sun Apr 17 10:59:53 2016	1460890793	0	3334	3334	3334
Sun Apr 17 10:59:53 2016	1460890793	0	3335	3335	3335
Sun Apr 17 10:59:52 2016	1460890792	0	3335	3335	3335
Sun Apr 17 10:59:53 2016	1460890793	0	3335	3335	3335
Sun Apr 17 10:59:52 2016	1460890792	0	3336	3336	3336
Sun Apr 17 10:59:52 2016	1460890792	0	3336	3336	3336
Sun Apr 17 10:59:52 2016	1460890792	0	3336	3336	3336
Sun Apr 17 10:59:52 2016	1460890792	0	3336	3336	3336
